session_id,total_clicks,avg_price,total_spent,max_price,min_price,unique_pages,max_page,country,unique_products,unique_categories,product_exploration_ratio,page_progression_ratio,conversion,revenue
12001,3,41.333333333333336,124,48,28,2,3,29,3,2,1.0,1.5,0,124
12002,3,55.666666666666664,167,67,43,1,1,29,3,1,1.0,1.0,0,167
12003,5,48.6,243,57,38,3,4,29,5,1,1.0,1.3333333333333333,0,243
12005,1,52.0,52,52,52,1,1,9,1,1,1.0,1.0,0,52
12006,2,40.5,81,43,38,1,1,29,2,2,1.0,1.0,0,81
12008,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
12010,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
12011,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
12012,4,42.75,171,62,33,2,2,29,4,1,1.0,1.0,0,171
12014,6,42.833333333333336,257,57,23,2,2,29,6,3,1.0,1.0,0,257
12015,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12019,1,43.0,43,43,43,1,5,29,1,1,1.0,5.0,1,43
12020,1,43.0,43,43,43,1,1,34,1,1,1.0,1.0,0,43
12021,1,57.0,57,57,57,1,4,29,1,1,1.0,4.0,0,57
12022,3,42.0,126,55,33,3,4,29,3,3,1.0,1.3333333333333333,0,126
12023,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12025,3,63.666666666666664,191,67,62,2,2,29,3,1,1.0,1.0,0,191
12027,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12028,1,38.0,38,38,38,1,1,46,1,1,1.0,1.0,0,38
12033,3,31.333333333333332,94,33,28,2,4,29,3,1,1.0,2.0,0,94
12034,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
12035,3,50.666666666666664,152,57,38,2,2,29,3,1,1.0,1.0,0,152
12036,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
12037,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12038,2,33.0,66,38,28,1,1,29,2,1,1.0,1.0,0,66
12039,3,44.666666666666664,134,48,43,2,2,9,3,1,1.0,1.0,0,134
12040,2,47.5,95,52,43,1,1,44,2,2,1.0,1.0,0,95
12041,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
12044,2,43.0,86,43,43,1,1,9,1,1,0.5,1.0,0,86
12045,3,44.333333333333336,133,57,33,2,3,9,3,2,1.0,1.5,0,133
12047,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12048,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
12050,2,47.5,95,62,33,1,2,29,2,1,1.0,2.0,0,95
12051,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12052,1,43.0,43,43,43,1,3,9,1,1,1.0,3.0,0,43
12053,3,44.333333333333336,133,57,38,1,1,29,3,1,1.0,1.0,0,133
12054,1,52.0,52,52,52,1,2,29,1,1,1.0,2.0,0,52
12056,7,45.42857142857143,318,52,20,3,3,29,5,2,0.7142857142857143,1.0,0,318
12057,2,29.0,58,38,20,2,3,24,2,2,1.0,1.5,0,58
12059,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12060,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
12062,2,52.5,105,62,43,1,1,29,2,1,1.0,1.0,0,105
12065,7,34.42857142857143,241,48,23,1,1,29,7,2,1.0,1.0,0,241
12066,4,35.5,142,48,28,2,4,21,4,3,1.0,2.0,0,142
12067,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
12068,2,52.0,104,52,52,1,1,29,2,1,1.0,1.0,0,104
12072,2,49.0,98,72,26,2,3,29,2,2,1.0,1.5,0,98
12073,1,33.0,33,33,33,1,4,29,1,1,1.0,4.0,0,33
12074,2,30.5,61,33,28,1,1,29,2,1,1.0,1.0,0,61
12076,2,43.0,86,48,38,1,1,29,2,2,1.0,1.0,0,86
12077,1,55.0,55,55,55,1,3,29,1,1,1.0,3.0,0,55
12078,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12080,2,55.0,110,67,43,2,2,29,2,2,1.0,1.0,0,110
12083,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12084,6,39.833333333333336,239,55,28,3,3,29,6,3,1.0,1.0,0,239
12086,3,44.333333333333336,133,57,33,1,1,29,3,3,1.0,1.0,0,133
12087,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
12088,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
12089,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
12092,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12096,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
12101,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12102,3,31.333333333333332,94,33,28,2,4,29,3,1,1.0,2.0,0,94
12105,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
12106,3,44.333333333333336,133,52,38,1,1,29,3,2,1.0,1.0,0,133
12108,3,41.333333333333336,124,48,33,2,4,29,3,2,1.0,2.0,0,124
12109,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
12111,2,33.0,66,43,23,1,1,29,2,2,1.0,1.0,0,66
12112,3,34.666666666666664,104,38,28,2,4,29,3,1,1.0,2.0,0,104
12115,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12116,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
12119,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12124,1,38.0,38,38,38,1,2,9,1,1,1.0,2.0,0,38
12126,1,43.0,43,43,43,1,1,46,1,1,1.0,1.0,0,43
12127,3,42.666666666666664,128,62,28,2,3,29,3,1,1.0,1.5,0,128
12128,5,39.8,199,52,28,1,1,29,5,2,1.0,1.0,0,199
12133,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
12134,3,42.666666666666664,128,52,28,2,2,29,3,3,1.0,1.0,0,128
12136,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12138,1,52.0,52,52,52,1,1,9,1,1,1.0,1.0,0,52
12139,1,33.0,33,33,33,1,1,9,1,1,1.0,1.0,0,33
12140,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
12141,11,46.54545454545455,512,62,33,3,3,9,10,2,0.9090909090909091,1.0,0,512
12143,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12144,1,28.0,28,28,28,1,3,9,1,1,1.0,3.0,0,28
12146,4,52.25,209,62,33,2,2,29,4,2,1.0,1.0,0,209
12147,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
12148,6,35.5,213,43,28,3,3,29,4,1,0.6666666666666666,1.0,0,213
12150,4,42.75,171,57,33,1,1,29,4,3,1.0,1.0,0,171
12152,1,82.0,82,82,82,1,1,9,1,1,1.0,1.0,0,82
12153,2,47.5,95,57,38,2,2,24,2,1,1.0,1.0,0,95
12154,2,38.0,76,38,38,1,1,29,2,2,1.0,1.0,0,76
12156,1,43.0,43,43,43,1,5,29,1,1,1.0,5.0,1,43
12161,5,42.4,212,55,33,3,3,9,5,2,1.0,1.0,0,212
12163,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
12165,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12166,1,28.0,28,28,28,1,2,29,1,1,1.0,2.0,0,28
12167,3,33.0,99,48,23,1,1,29,3,2,1.0,1.0,0,99
12169,2,28.0,56,28,28,2,3,29,2,1,1.0,1.5,0,56
12176,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
12177,3,31.333333333333332,94,38,23,3,4,29,3,1,1.0,1.3333333333333333,0,94
12181,2,56.0,112,62,50,2,2,29,2,2,1.0,1.0,0,112
12184,2,30.5,61,33,28,1,1,29,2,2,1.0,1.0,0,61
12188,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
12189,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
12194,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12195,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
12196,1,62.0,62,62,62,1,3,29,1,1,1.0,3.0,0,62
12197,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12198,1,60.0,60,60,60,1,1,29,1,1,1.0,1.0,0,60
12199,2,30.5,61,38,23,2,3,29,2,2,1.0,1.5,0,61
12200,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12201,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12203,7,40.42857142857143,283,55,28,3,3,29,7,3,1.0,1.0,0,283
12204,3,31.333333333333332,94,38,28,3,3,29,3,3,1.0,1.0,0,94
12205,3,36.333333333333336,109,48,28,3,3,29,3,1,1.0,1.0,0,109
12207,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
12208,4,36.5,146,57,28,3,3,29,4,3,1.0,1.0,0,146
12211,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
12213,1,82.0,82,82,82,1,1,29,1,1,1.0,1.0,0,82
12214,3,44.333333333333336,133,57,38,2,2,29,3,1,1.0,1.0,0,133
12215,5,46.4,232,52,38,2,2,29,4,1,0.8,1.0,0,232
12216,3,54.0,162,67,43,2,2,29,3,2,1.0,1.0,0,162
12217,4,41.5,166,52,23,1,1,9,4,2,1.0,1.0,0,166
12222,1,33.0,33,33,33,1,2,24,1,1,1.0,2.0,0,33
12223,4,33.0,132,38,23,2,2,29,4,3,1.0,1.0,0,132
12224,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
12225,2,28.0,56,28,28,1,1,29,2,2,1.0,1.0,0,56
12226,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
12229,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12230,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12231,2,40.5,81,43,38,1,1,29,2,2,1.0,1.0,0,81
12232,2,62.0,124,62,62,2,3,29,2,1,1.0,1.5,0,124
12236,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12239,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
12240,2,54.5,109,57,52,1,1,29,2,1,1.0,1.0,0,109
12241,17,37.05882352941177,630,52,20,4,4,29,17,3,1.0,1.0,0,630
12242,2,38.0,76,38,38,2,3,34,2,1,1.0,1.5,0,76
12245,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12246,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
12247,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
12248,2,40.5,81,48,33,2,2,29,2,2,1.0,1.0,0,81
12252,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
12253,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12259,4,48.75,195,57,38,2,2,29,4,2,1.0,1.0,0,195
12262,3,29.666666666666668,89,33,28,1,3,29,3,2,1.0,3.0,0,89
12264,5,52.4,262,57,43,2,2,46,5,1,1.0,1.0,0,262
12265,3,55.333333333333336,166,62,52,1,1,29,3,1,1.0,1.0,0,166
12268,1,33.0,33,33,33,1,1,21,1,1,1.0,1.0,0,33
12274,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
12275,1,77.0,77,77,77,1,3,29,1,1,1.0,3.0,0,77
12276,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
12278,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
12279,3,41.333333333333336,124,48,33,2,4,29,3,2,1.0,2.0,0,124
12280,1,62.0,62,62,62,1,1,46,1,1,1.0,1.0,0,62
12281,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
12283,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
12285,1,62.0,62,62,62,1,2,9,1,1,1.0,2.0,0,62
12286,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12288,1,65.0,65,65,65,1,1,29,1,1,1.0,1.0,0,65
12289,3,52.333333333333336,157,57,48,1,1,29,3,2,1.0,1.0,0,157
12291,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
12292,6,43.0,258,48,38,3,3,9,5,2,0.8333333333333334,1.0,0,258
12293,5,41.8,209,62,23,1,1,29,5,2,1.0,1.0,0,209
12296,3,38.0,114,38,38,2,2,29,3,1,1.0,1.0,0,114
12297,2,45.5,91,48,43,1,1,29,2,2,1.0,1.0,0,91
12299,2,33.0,66,38,28,1,2,16,2,2,1.0,2.0,0,66
12303,1,33.0,33,33,33,1,2,9,1,1,1.0,2.0,0,33
12305,2,42.5,85,57,28,2,3,29,2,2,1.0,1.5,0,85
12308,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12310,1,52.0,52,52,52,1,1,9,1,1,1.0,1.0,0,52
12313,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
12315,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
12316,3,44.333333333333336,133,62,28,1,1,29,3,3,1.0,1.0,0,133
12317,2,45.0,90,57,33,2,5,29,2,2,1.0,2.5,1,90
12319,2,54.5,109,57,52,2,2,29,2,1,1.0,1.0,0,109
12320,6,35.5,213,48,28,3,3,16,5,2,0.8333333333333334,1.0,0,213
12321,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
12322,2,57.0,114,62,52,1,1,29,2,2,1.0,1.0,0,114
12325,1,48.0,48,48,48,1,4,24,1,1,1.0,4.0,0,48
12326,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
12327,1,48.0,48,48,48,1,1,24,1,1,1.0,1.0,0,48
12328,4,48.75,195,62,28,2,3,9,4,2,1.0,1.5,0,195
12329,5,36.0,180,48,33,2,3,29,4,2,0.8,1.5,0,180
12340,3,28.666666666666668,86,33,20,2,3,29,3,2,1.0,1.5,0,86
12341,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
12342,3,52.333333333333336,157,57,43,3,4,29,3,2,1.0,1.3333333333333333,0,157
12343,2,34.5,69,43,26,1,3,29,2,1,1.0,3.0,0,69
12344,2,46.5,93,55,38,2,2,29,2,2,1.0,1.0,0,93
12345,2,38.0,76,43,33,1,1,29,2,1,1.0,1.0,0,76
12346,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
12348,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
12350,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
12352,3,39.666666666666664,119,48,23,1,1,29,3,1,1.0,1.0,0,119
12354,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
12355,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
12357,2,35.5,71,38,33,1,1,29,2,2,1.0,1.0,0,71
12360,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
12362,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
12364,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12368,2,45.5,91,48,43,2,2,29,2,2,1.0,1.0,0,91
12369,2,50.0,100,62,38,1,3,29,2,1,1.0,3.0,0,100
12371,4,44.0,176,62,28,2,2,29,4,3,1.0,1.0,0,176
12372,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
12376,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12377,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12379,4,42.25,169,60,28,2,3,29,4,3,1.0,1.5,0,169
12380,4,52.25,209,62,43,2,2,29,4,3,1.0,1.0,0,209
12381,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
12382,2,50.0,100,62,38,2,2,29,2,1,1.0,1.0,0,100
12383,7,44.714285714285715,313,62,23,4,4,29,7,3,1.0,1.0,0,313
12384,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12385,5,44.6,223,62,28,1,1,29,5,2,1.0,1.0,0,223
12386,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12387,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12388,3,45.333333333333336,136,60,38,2,2,29,3,1,1.0,1.0,0,136
12389,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12391,2,40.5,81,43,38,2,3,29,2,2,1.0,1.5,0,81
12393,2,47.5,95,52,43,1,1,29,2,2,1.0,1.0,0,95
12395,2,28.0,56,28,28,1,3,29,2,1,1.0,3.0,0,56
12396,2,57.0,114,62,52,1,1,29,2,1,1.0,1.0,0,114
12397,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12399,4,47.5,190,62,28,1,1,29,3,2,0.75,1.0,0,190
12401,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
12403,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
12404,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12406,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
12409,2,57.0,114,57,57,1,2,29,2,1,1.0,2.0,0,114
12412,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
12416,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12417,2,35.5,71,43,28,1,1,29,2,2,1.0,1.0,0,71
12419,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
12420,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12422,1,33.0,33,33,33,1,2,46,1,1,1.0,2.0,0,33
12425,4,45.25,181,57,38,2,2,29,4,1,1.0,1.0,0,181
12426,4,52.5,210,72,33,2,2,29,4,2,1.0,1.0,0,210
12427,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
12431,6,48.333333333333336,290,62,38,2,2,29,6,1,1.0,1.0,0,290
12432,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
12436,2,35.5,71,38,33,1,1,29,2,1,1.0,1.0,0,71
12438,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12439,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12440,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
12441,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12442,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
12443,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12447,1,48.0,48,48,48,1,3,44,1,1,1.0,3.0,0,48
12448,2,28.0,56,33,23,1,1,29,2,2,1.0,1.0,0,56
12451,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
12452,3,44.333333333333336,133,52,38,1,1,46,3,2,1.0,1.0,0,133
12453,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12454,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
12455,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
12456,2,44.0,88,55,33,2,3,29,2,1,1.0,1.5,0,88
12457,2,45.0,90,52,38,2,2,29,2,2,1.0,1.0,0,90
12459,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
12464,7,40.42857142857143,283,55,28,3,4,29,7,2,1.0,1.3333333333333333,0,283
12465,2,50.0,100,57,43,2,3,29,2,2,1.0,1.5,0,100
12466,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
12467,1,55.0,55,55,55,1,3,9,1,1,1.0,3.0,0,55
12468,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12470,3,37.666666666666664,113,52,23,2,2,9,3,2,1.0,1.0,0,113
12471,4,48.75,195,72,28,2,3,9,4,3,1.0,1.5,0,195
12475,2,52.0,104,52,52,1,1,9,2,1,1.0,1.0,0,104
12476,1,57.0,57,57,57,1,3,9,1,1,1.0,3.0,0,57
12478,5,46.2,231,62,33,2,2,9,5,1,1.0,1.0,0,231
12481,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
12482,2,50.0,100,57,43,1,2,29,2,1,1.0,2.0,0,100
12485,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
12486,2,40.5,81,43,38,2,2,29,2,1,1.0,1.0,0,81
12487,3,39.666666666666664,119,43,38,2,3,29,3,3,1.0,1.5,0,119
12489,2,47.5,95,62,33,2,2,29,2,1,1.0,1.0,0,95
12491,4,53.5,214,62,38,2,2,29,4,1,1.0,1.0,0,214
12492,2,58.5,117,60,57,1,2,9,2,2,1.0,2.0,0,117
12494,3,39.666666666666664,119,48,28,2,5,29,3,1,1.0,2.5,1,119
12496,1,33.0,33,33,33,1,1,16,1,1,1.0,1.0,0,33
12497,2,47.5,95,62,33,2,2,29,2,1,1.0,1.0,0,95
12498,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12500,2,44.0,88,50,38,2,2,29,2,2,1.0,1.0,0,88
12501,3,50.666666666666664,152,57,38,1,1,29,2,2,0.6666666666666666,1.0,0,152
12504,1,67.0,67,67,67,1,2,29,1,1,1.0,2.0,0,67
12506,3,39.333333333333336,118,57,28,3,4,9,3,2,1.0,1.3333333333333333,0,118
12507,3,35.0,105,52,20,2,3,41,3,2,1.0,1.5,0,105
12508,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12509,4,40.5,162,48,28,2,2,29,4,2,1.0,1.0,0,162
12511,2,57.0,114,57,57,1,2,29,2,1,1.0,2.0,0,114
12513,14,40.57142857142857,568,62,20,3,3,9,11,3,0.7857142857142857,1.0,0,568
12515,10,39.4,394,62,33,2,2,29,10,3,1.0,1.0,0,394
12516,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
12517,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
12518,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12519,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12520,7,39.857142857142854,279,57,20,4,4,24,7,4,1.0,1.0,0,279
12522,1,48.0,48,48,48,1,4,29,1,1,1.0,4.0,0,48
12523,2,33.0,66,38,28,2,2,29,2,1,1.0,1.0,0,66
12524,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
12527,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12534,2,30.5,61,33,28,1,1,29,2,1,1.0,1.0,0,61
12536,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
12537,2,45.5,91,48,43,2,5,29,2,1,1.0,2.5,1,91
12538,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
12540,1,38.0,38,38,38,1,3,29,1,1,1.0,3.0,0,38
12541,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12544,2,30.5,61,33,28,2,3,29,2,2,1.0,1.5,0,61
12546,4,44.0,176,62,38,1,1,29,2,1,0.5,1.0,0,176
12548,5,41.8,209,62,28,3,3,29,5,3,1.0,1.0,0,209
12549,5,38.8,194,62,28,4,5,29,5,3,1.0,1.25,1,194
12550,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12551,4,36.75,147,43,28,3,3,29,4,3,1.0,1.0,0,147
12554,3,55.666666666666664,167,67,43,2,2,29,3,2,1.0,1.0,0,167
12555,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
12557,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12558,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
12559,3,51.666666666666664,155,62,33,2,3,29,3,2,1.0,1.5,0,155
12561,3,46.0,138,52,43,1,1,29,3,2,1.0,1.0,0,138
12562,1,38.0,38,38,38,1,3,29,1,1,1.0,3.0,0,38
12563,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12566,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
12568,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12569,3,36.333333333333336,109,43,28,2,2,29,3,2,1.0,1.0,0,109
12571,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12572,3,57.0,171,57,57,2,4,29,3,2,1.0,2.0,0,171
12577,3,28.0,84,33,23,2,3,29,3,1,1.0,1.5,0,84
12578,2,43.0,86,43,43,1,1,29,2,2,1.0,1.0,0,86
12579,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
12580,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
12582,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
12584,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
12585,3,47.666666666666664,143,57,43,1,2,29,3,2,1.0,2.0,0,143
12586,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12588,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
12590,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12597,2,33.0,66,33,33,1,2,29,2,1,1.0,2.0,0,66
12598,3,52.333333333333336,157,57,48,1,1,29,3,2,1.0,1.0,0,157
12599,3,43.0,129,43,43,2,2,29,3,2,1.0,1.0,0,129
12600,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12601,1,38.0,38,38,38,1,4,46,1,1,1.0,4.0,0,38
12603,2,33.0,66,33,33,1,2,29,2,1,1.0,2.0,0,66
12604,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
12605,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
12606,1,38.0,38,38,38,1,1,24,1,1,1.0,1.0,0,38
12610,3,41.0,123,62,23,2,2,29,3,2,1.0,1.0,0,123
12611,3,34.666666666666664,104,48,28,1,1,29,3,2,1.0,1.0,0,104
12612,2,38.0,76,38,38,1,2,29,2,1,1.0,2.0,0,76
12616,2,50.0,100,52,48,2,4,29,2,1,1.0,2.0,0,100
12618,1,26.0,26,26,26,1,3,29,1,1,1.0,3.0,0,26
12620,1,60.0,60,60,60,1,1,29,1,1,1.0,1.0,0,60
12621,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
12622,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
12623,5,33.4,167,48,20,3,3,29,5,3,1.0,1.0,0,167
12624,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12626,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
12628,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
12629,2,43.0,86,48,38,2,4,29,2,2,1.0,2.0,0,86
12631,2,35.5,71,43,28,1,1,29,2,2,1.0,1.0,0,71
12632,3,54.0,162,62,43,2,2,29,3,2,1.0,1.0,0,162
12636,2,57.5,115,82,33,2,2,24,2,2,1.0,1.0,0,115
12639,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
12641,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
12642,3,36.333333333333336,109,48,23,2,2,29,3,2,1.0,1.0,0,109
12644,1,57.0,57,57,57,1,2,9,1,1,1.0,2.0,0,57
12647,1,55.0,55,55,55,1,2,29,1,1,1.0,2.0,0,55
12648,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
12650,2,40.5,81,48,33,2,2,29,2,2,1.0,1.0,0,81
12651,3,38.0,114,48,28,2,2,29,3,2,1.0,1.0,0,114
12653,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
12655,3,31.333333333333332,94,38,28,1,1,29,2,1,0.6666666666666666,1.0,0,94
12656,9,39.44444444444444,355,57,23,3,3,29,9,2,1.0,1.0,0,355
